id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-J5bHCwW5YB25zYrDxsJnyS,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,1.0,0.0,32 Den 22 Januari.,148.0,57.959814528593505,584.5714285714286,70.32457496136011,1868.0,764.7058823529411,0.0,1.0,0.0
i-9vnmTk1YJGe1t2jcktKoJ4,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"man en gång för alla statuerar ett exempel och genom ett skyndsamt tillbakavisande af motionen visar, att medborgare i vårt land ega skydd tör välförvärfvade rättigheter, och att man i den fria vården om sina enskilda angelägenheter icke behöfver befara några ingrepp, vare sig från en despotisk Regering, eller en despotisk Riksdag.",121.14285714285715,84.23493044822257,905.7142857142857,169.24265842349303,1868.0,764.7058823529411,0.0,1.0,0.0
i-ByPoiPo2TCVWVKmxkHxwc5,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Herr Statsrådet, Friherre af Ugglas:",165.7142857142857,649.1499227202473,562.2857142857142,699.3817619783616,1868.0,764.7058823529411,0.0,1.0,0.0
i-8RdjCK4GJHMzskJG787nz9,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"I anledning af den diskussion, som här försiggått, ber jag att få upplysa, att framställningar hos Regeringen i. enahanda syfte med den nu förevarande motionen, förekommit; men att Regeringen ansett sig icke kunna lyssna till önskningar, hvilkas genomförande innebära så våldsamma rubbningar i bestående förhållanden, som de ifrågavarande.",123.42857142857143,181.2210200927357,903.4285714285714,280.91190108191654,1868.0,764.7058823529411,0.0,1.0,0.0
i-8xsHRq3okxRVNkECdGN8zL,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"För min enskilda del vill jag blott ytterligare fästa uppmärksamheten vid de af Herr Lindström anförda skäl, som synas mig fullkomligt afgörande; motionens välvilliga ändamål, lindrande af det närvarande betrycket för den fattiga befolkningen, kan icke på den i motionen anvisade väg ernås, enär äfven om ett bränvinsbränningsförbud trädde i kraft, man icke kunde emotse något nämnvärdt prisfall å spanmålen, så länge den eger afsättning äfven i utlandet, och prisen derå således äro beroende af den allmänna marknadens.",121.71428571428572,282.45749613601237,901.7142857142857,412.6738794435858,1868.0,764.7058823529411,0.0,1.0,0.0
i-Uowu3ucUc4JZX9doFak77g,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Det ifrågasatta. förbudet är således, enligt min tanke, till intet gagnande, men ostridigt är, att dess antagande eller frågans fördröjda afgörande måste medföra förluster för många enskilde samt sprida oreda och 'misstroende inom affärslifvet.",120.0,416.53786707882534,898.2857142857142,479.90726429675425,1868.0,764.7058823529411,0.0,1.0,0.0
i-2G9z86HfNnLsAiaSFdCp5V,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Enligt Herr 'Talmannens derom framställda proposition, förklarade Kammaren sig anse den fråga, hvarom denna motion handlade, tillhöra Tillfälligt Utskotts behandling; och då,. i följd af detta förklarande, Herr Talmannen dernäst gjorde framställning om motionens hänvisande till så beskaffadt Utskott, blef såväl denna fråga, som vidare frågan om afslag å motionen, besvarad med blandade ja och nej, i sammanhang hvarmed votering begärdes. Omröstning företogs då enligt en så lydande proposition:",117.14285714285714,496.5224111282844,898.8571428571429,616.6924265842349,1868.0,764.7058823529411,0.0,1.0,0.0
i-7rhytBUjDoT3K8dDnHWPW4,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Den, som vill, att Herr O. B. Olssons motion N:o 1 skall till ett » Tillfälligt Utskott hänvisas,",98.28571428571428,614.3740340030912,896.5714285714286,646.8315301391035,1868.0,764.7058823529411,0.0,1.0,0.0
i-BsfmU4sNEuXY9ZYjVtzhFG,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"röstar ja; Den, det ej vill, röstar nej;",165.7142857142857,649.1499227202473,562.2857142857142,699.3817619783616,1868.0,764.7058823529411,0.0,1.0,0.0
i-NtPHkAWvgrspaBzx4abxc8,riksdagen-records\data\1868\prot-1868--ak--0122.xml,https://betalab.kb.se/prot-1868--ak--0122/prot_1868__ak__0122-013.jp2/_view ,14,0.0,0.0,"Vinner nej, har Kammaren, med afslag å motionen, beslutat, att densamma icke må till någon åtgärd föranleda.",114.85714285714285,697.8361669242659,894.8571428571429,731.839258114374,1868.0,764.7058823529411,0.0,1.0,0.0
