id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-EKRwMNZQ2fbAtpP6f1cZh9,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 31—38. Vad utskottet hemställt bifölls.,83.33333333333333,222.61484098939928,400.94339622641513,256.8904593639576,1935.0,500.0,1.0,0.0,0.0
i-8mYr9YzHQtHoXZtYv7SHiv,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,förste byråsekrete-,252.99890948745912,406.1384725196288,443.2933478735006,418.9864382583869,1960.0,736.8421052631578,1.0,0.0,0.0
i-2dwEbLXAggUSSMxRpmtYeJ,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,1.0,0.0,88 Nr 39. Onsdagen den 2 juni 1937 e. m.,142.78187565858798,54.92558469170801,679.6628029504742,66.6194188518781,1937.0,576.158940397351,0.0,0.0,0.0
i-UYpjLsiCB1HWVth7gSJvEN,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,1.0,0.0,Nr 57.,86.24577226606539,61.03108415466262,142.05186020293124,71.2661106899166,1917.0,968.75,0.0,1.0,0.0
i-D4WhDBfwYjVUx6CWqGy4f,riksdagen-records\data\1927\prot-1927--ak--026.xml,https://betalab.kb.se/prot-1927--ak--26/prot_1927__ak__26-009.jp2/_view ,10,1.0,0.0,lagen om val,48.654244306418214,97.52650176678446,140.78674948240166,108.48056537102474,1927.0,113.92405063291139,0.0,1.0,0.0
i-XE99NVwmx53ch644S9tSwd,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Avgåvos och bordlades nedannämnda motioner:,158.03382663847782,677.960057061341,638.477801268499,693.2952924393724,1944.0,1000.0,0.0,0.0,0.0
i-HhjrLiK3nxhv8ZQmU5htLu,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,Anmäldes och bordlades följande under sammanträdet till herr talmannen avlämnade motioner:,136.96456901110523,694.819020581973,524.5901639344263,735.6281050390347,1963.0,333.3333333333333,0.0,0.0,0.0
i-2HqCmR4pt97FeQqoC6E5sn,riksdagen-records\data\1952\prot-1952--fk--030.xml,https://betalab.kb.se/prot-1952-höst-fk--30/prot_1952_höst_fk__30-023.jp2/_view ,24,0.0,0.0,"Herr talman! Statsutskottet har i detta ärende skrivit ganska välvilligt, men det skulle ha varit önskvärt om skrivningen hade fått en mera positiv inriktning.",125.92986184909671,563.3500357909807,520.7226354941552,638.1531853972798,1952.0,338.2352941176471,0.0,0.0,0.0
i-4q46K53Fp7CW4bJyxduF8r,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,§ 7.,332.61571582346613,111.46953405017922,366.5231431646932,122.93906810035843,1951.0,157.89473684210526,0.0,1.0,0.0
i-GsoLsvwNA8VVBVzcH5DuE3,riksdagen-records\data\1925\prot-1925--fk--024.xml,https://betalab.kb.se/prot-1925--fk--24/prot_1925__fk__24-003.jp2/_view ,4,0.0,0.0,"Beträffande förslaget om utsträckning av arbetsgivarnas ersättningsskyldighet gentemot föräldrar till en genom olycksfall avliden arbetare framhåller de ömsesidiga socialförsäkringsbolagens förening i sitt yttrande över motionerna, att det kan ifrågasättas, huruvida en dylik utvidgning av ersättningsrätten är tillrådlig eller lämplig. Att förklara personer, som måhända äro fullt arbetsdugliga, livränteberättigade allenast därför, att de kunnat tillgodogöra sig någon del av hemmavarande barns arbetsförtjänst, innebär, synes det föreningen, en betänklig och ur social synpunkt föga tillfredsställande utsträckning av ersättningsrätten enligt olycksfallsförsäkringslagen.",150.15479876160992,230.55360896986684,928.2765737874097,361.94814295725297,1925.0,81.08108108108108,0.0,0.0,0.0
